1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
-0.08050502036390118,2.2210332915182525,1.1035115564174525,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.7332167994287788,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.4891226104732561,-0.736731442170045,-0.15845289250708655,0.7370214593513782,0.6408760153013714,0.0,0.0,-0.06318453668168356,-0.9250621166560519,0.06410048748954823,-0.1754188096538101,1.1361731356103382
1.132867987918179,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.8108688414527344,0.20404629225031903,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,1.2533426380843582,-0.4395650595271503,-1.257228936185874
0.8167792210547801,-0.5831173044773266,1.6392375487761863,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.6832726567362157,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9989537078068311,-0.04103026041380942,0.8856193269696295,0.7370214593513782,2.26258282013074,0.0,0.0,0.6461833962946006,0.3495455390055087,0.9719189230581055,1.0462575960103884,1.1840411770462624
-0.042268475985264196,-0.5831173044773266,0.910298903435614,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.7706505625802996,-0.7070850849929327,-1.2025251119838025,-0.7663787082563593,0.27179791489192884,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.207081891091596,-0.4065467782929828,-1.2093608947499497
0.11832501040501113,-0.5831173044773266,1.0859467697827399,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7471494826041722,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.7706505625802996,-0.582570384849061,-2.2465973314605185,-0.7663787082563593,-0.05813553850439095,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.3500632946936437,-0.4065467782929828,-1.2093608947499497
1.07168951691236,-0.5831173044773266,0.642435907256247,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,-1.0273628233099534,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.891305399197604,0.1566121207669393,0.8856193269696295,-0.7663787082563593,1.8487679802777286,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.43630604607265666,-0.4065467782929828,-1.2093608947499497
-0.8350394961023376,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.9747166411355976,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.891305399197604,-0.3236588655022801,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.9250621166560519,-0.4987469425629572,-0.5056016219954854,-1.3529650190577225
-0.24364760971275232,-0.5831173044773266,-0.22482543283268722,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7192841162533854,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.0521785146873432,-0.8632225661257242,-1.2025251119838025,-2.269778875864097,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-0.4261214677174726,-0.6376747469321554,-1.5444371848014193
-0.4781650819017258,-0.5831173044773266,0.4536144509330866,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7796590766800902,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.9315236780700388,-1.045053556812013,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.1810104901139622,-0.5386199032296529,-1.4008330604936468
-0.43737943456451306,1.2863164261863926,0.19892504472975406,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.9700724134104665,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.8108688414527344,-1.0134307758230932,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.1446977526912199,-0.4395650595271503,-1.257228936185874
-0.44502674344024046,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.943349409343559,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.4358978035927441,-1.0193600472585158,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-1.562365944486832,-1.079750741326834,-1.6942597464255162,0.4660205555073988
-0.8758251434395504,-0.5831173044773266,0.08694952993346128,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8957647698083684,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.1326150724322128,-0.5469947562365262,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.5350596799856995,-0.7697478718688255,0.9447009698666412
0.03930281868916136,-0.5831173044773266,0.3218785511727422,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.05165768611838211,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,1.0,-0.7304322837078648,-0.6438395230150931,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.27970736593708057,-0.37352849705881525,-1.1614928533140254
0.6001054695758371,2.2210332915182525,0.6051107356574827,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.1526883337873876,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.6097774470905605,-0.20902628441744586,-1.2025251119838025,-0.7663787082563593,0.6520602001622635,0.0,0.0,-0.06318453668168356,0.3495455390055087,0.779007505499787,-0.2744736533563127,-0.012659858851843614
-0.006581034565203015,-0.5831173044773266,-0.8637445466703577,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,1.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-3.1435290160539524,0.678388007084116,-1.2025251119838025,-0.7663787082563593,3.744487314198956,0.0,0.0,-1.4819204026342518,1.6241531946670693,-0.7779011115002885,-2.3546253711088667,-1.4487011019295708
-0.5699327884104546,-0.5831173044773266,0.30211816620869053,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,1.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-1.1162048140370826,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.2627141493151323,-1.6942597464255162,-1.6401732676732679
0.4777485275641988,0.35159956085453303,-0.367539324239727,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.36282094370216783,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.8510871203251692,-0.30389462738420525,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.6700692932315602,-0.47258334076131786,-1.3050969776217982
-0.8477850108952166,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-1.6152344189014303,-0.49363131331772403,-0.15845289250708655,-2.269778875864097,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.5100946730075642,-1.0999306842105008,0.7532288041229442
-0.3379644191800569,-0.5831173044773266,0.7434334304058444,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.2130516301770824,0.26136258279273616,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-0.05618545522328559,-0.7697478718688255,1.1840411770462624
-0.2538440215470555,-0.5831173044773266,-0.5827079605149562,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7332167994287788,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.6499957259629953,-0.505489856188569,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.09930683091279205,-1.6942597464255162,-1.0657567704421769
-0.8350394961023376,-0.5831173044773266,-0.9691332664786333,-1.6321361527521119,0.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,1.4263490927571965,0.30641784773000924,-1.1354100726230216,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.0174172076257784,-1.3217528904650613,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-2.90065626858682,-0.9250621166560519,-0.8482570402568517,-1.5952049027230137,-0.682812438954783
-0.5852274061619094,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.9369806498809086,0.1289421874016345,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.3495455390055087,-0.2763314258486607,-2.3546253711088667,0.896832928430717
-0.006581034565203015,-0.5831173044773266,-0.9691332664786333,-1.6321361527521119,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,0.0,2.590094452011825,0.7018495676367403,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.9989537078068311,1.5163917032904908,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.3495455390055087,-1.601746341778754,-2.684808183450542,0.8489648869947928
-0.08050502036390118,0.35159956085453303,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,1.4926746175488008,-2.2465973314605185,-2.269778875864097,-0.5670159496749859,1.0,0.0,-0.7725524696579678,3.53606467815941,-0.48059057385158604,-2.0244425587671917,-1.6401732676732679
-0.743271789593609,-0.5831173044773266,-0.3477789392756754,-1.6321361527521119,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.7018495676367403,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.32824949498351697,-0.060794498531884296,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.7120842749215681,-1.6282231839571812,0.4660205555073988
-0.3303171103043295,-0.5831173044773266,0.760998217040557,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.5102938686224846,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.1326150724322128,0.21985768274477893,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-0.1446977526912199,-0.7037113094004905,0.6096246798151715
0.0010662743105243821,-0.5831173044773266,0.07158034162808777,0.5770942807667448,0.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.7332167994287788,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.0174172076257784,1.121106940928993,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.986849366836289,0.12764777797934723,-1.6282231839571812,0.9925690113025655
-1.005829394326916,-0.5831173044773266,-0.5563607805628874,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.2673029878188589,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.097853765370648,-1.454173285856163,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-1.562365944486832,-0.6508065305206905,-1.5291683402546787,-1.6401732676732679
-1.4060385588233166,-0.5831173044773266,0.02327717838262814,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.5750161400289955,-0.7288257469228151,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.0071252664813493,-1.0669124029763333,-1.6401732676732679
-0.7942538487651248,-0.5831173044773266,-0.3894953075331178,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.20759465836621258,-0.6023346229671358,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-1.0888289256825194,-1.0338941217421658,-1.6401732676732679
-0.5214998321975144,-0.5831173044773266,-0.17871786791656666,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,2.1715745326091795,0.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.4543613034116911,-0.09439370333261159,-1.2025251119838025,0.7370214593513782,1.1106117794588437,0.0,0.0,-0.7725524696579678,0.3495455390055087,-0.491938304296193,-0.9678575592738308,-1.6401732676732679
-0.9675928499482792,-0.5831173044773266,-0.3104537676769111,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7471494826041722,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.2130516301770824,-0.16752138436948863,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.6167633391868697,-0.7697478718688255,-1.6401732676732679
-1.5589847363378646,-0.5831173044773266,-0.36314812758104886,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.7018495676367403,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,1.0,0.03371501486839617,-0.9106567376091039,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-1.1886889535950607,-1.165967246678836,-0.20413202459554058
-0.590325612079061,-0.5831173044773266,0.014494785065271845,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,0.7813658143509358,0.03308077521785759,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.9369806498809086,0.06964947304740987,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,-0.2808705180265035,-1.364076934083841,-1.6401732676732679
-0.23345119787844912,-0.5831173044773266,1.1386411296868775,-1.6321361527521119,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.2185086019879523,-0.8553168708784943,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,0.16396051540208953,-1.5952049027230137,-1.6401732676732679
-0.692289730422093,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,0.4603497259299215,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.5402548329674306,0.9116060168773995,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,1.6241531946670693,-0.3716523615833592,-1.859351152596354,-1.6401732676732679
-0.9675928499482792,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,0.11708364453078958,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.6167633391868697,-1.9584059962988565,1.1840411770462624
-1.2683869990602235,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.3601875423214813,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.3391634386052567,-0.3493523750557775,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.884569777679594,-1.6942597464255162,0.4181525140714746
